user_id,mc.orient,mc.eval,content.access,week
232,0,0,19,4
234,0,6,0,4
235,0,0,0,4
236,3,0,13,4
237,0,2,38,4
239,0,0,13,4
240,0,15,32,4
241,0,2,13,4
242,4,4,29,4
243,0,0,3,4
244,0,0,0,4
245,0,0,18,4
247,0,8,10,4
248,0,0,19,4
249,0,0,6,4
252,1,0,3,4
254,0,0,21,4
256,0,0,13,4
257,0,16,32,4
258,0,0,5,4
259,3,14,26,4
260,0,0,0,4
261,0,6,16,4
262,0,0,6,4
263,0,2,33,4
266,1,0,30,4
267,0,0,7,4
268,0,0,0,4
269,1,15,13,4
272,1,0,26,4
274,2,0,11,4
275,1,1,1,4
281,0,0,5,4
282,0,7,41,4
283,0,0,18,4
285,0,0,13,4
287,0,2,14,4
288,0,0,24,4
289,0,0,26,4
290,0,10,4,4
291,0,9,14,4
292,0,0,8,4
295,0,1,3,4
296,3,0,6,4
298,0,0,0,4
299,0,0,7,4
300,0,19,47,4
301,0,11,0,4
302,0,0,22,4
303,0,0,3,4
304,4,0,84,4
305,0,5,11,4
306,1,6,51,4
308,0,0,0,4
310,3,4,34,4
311,0,0,25,4
312,0,11,21,4
313,0,2,23,4
314,2,0,16,4
316,1,0,18,4
317,0,0,10,4
319,0,0,9,4
320,0,0,15,4
322,0,0,0,4
323,0,0,0,4
324,0,0,9,4
325,0,0,43,4
327,0,0,0,4
328,0,0,13,4
329,0,0,1,4
331,0,0,9,4
332,2,0,6,4
333,0,2,37,4
334,0,3,19,4
337,0,1,28,4
338,0,0,1,4
339,0,0,14,4
340,2,0,30,4
342,0,1,14,4
343,0,6,7,4
344,0,6,14,4
345,5,10,44,4
346,0,6,21,4
347,0,10,10,4
350,0,1,15,4
351,0,0,17,4
352,0,0,21,4
358,0,0,14,4
360,0,0,0,4
362,0,1,40,4
366,0,1,7,4
370,0,11,19,4
371,0,0,0,4
372,0,0,28,4
373,0,0,36,4
374,0,0,7,4
375,0,0,16,4
378,0,4,20,4
379,0,0,0,4
380,0,0,14,4
381,0,0,11,4
382,0,0,15,4
383,0,53,41,4
384,0,12,14,4
386,0,0,9,4
387,0,8,22,4
388,0,7,18,4
390,1,0,10,4
391,0,0,12,4
392,3,0,2,4
394,0,0,0,4
396,0,1,2,4
398,0,0,45,4
399,0,0,21,4
401,2,11,40,4
403,0,0,13,4
406,0,0,13,4
407,0,49,17,4
409,0,8,27,4
410,0,22,19,4
4,0,0,35,5
5,3,2,23,5
6,0,0,49,5
10,0,0,10,5
11,0,19,28,5
12,0,0,6,5
13,0,1,28,5
16,1,4,6,5
17,0,3,12,5
18,1,13,55,5
20,0,11,33,5
21,0,0,0,5
24,0,1,19,5
29,0,0,0,5
30,0,0,2,5
32,0,0,0,5
33,0,3,14,5
34,0,0,20,5
36,3,0,4,5
38,0,0,8,5
39,0,0,0,5
40,0,0,0,5
41,0,0,23,5
42,0,0,0,5
43,0,0,10,5
45,0,0,19,5
46,0,0,17,5
47,0,2,33,5
49,0,0,15,5
50,0,5,30,5
51,0,0,0,5
52,0,16,16,5
53,2,0,13,5
57,1,3,11,5
58,0,0,23,5
60,1,0,25,5
61,0,0,5,5
62,0,0,8,5
63,1,6,28,5
64,0,0,0,5
65,0,0,1,5
66,1,12,29,5
67,0,0,0,5
68,0,2,14,5
70,2,0,0,5
72,0,0,3,5
74,1,0,24,5
76,2,0,7,5
77,0,0,9,5
78,0,4,24,5
79,0,4,4,5
80,0,0,16,5
81,0,18,18,5
83,0,0,16,5
85,0,0,6,5
86,0,0,0,5
87,0,0,7,5
89,0,3,40,5
90,0,0,0,5
92,0,0,18,5
94,0,16,11,5
95,0,0,5,5
96,1,0,6,5
97,0,0,9,5
99,0,0,14,5
100,4,0,5,5
102,0,0,3,5
104,0,0,3,5
105,1,0,5,5
106,0,0,15,5
107,0,13,8,5
108,1,0,32,5
109,1,0,23,5
111,0,0,7,5
114,0,0,26,5
117,0,6,20,5
118,0,0,0,5
119,0,10,7,5
121,0,0,0,5
122,0,0,6,5
123,0,0,10,5
125,0,0,15,5
127,0,0,0,5
128,0,4,42,5
130,0,0,20,5
132,0,0,0,5
133,0,0,1,5
134,0,5,21,5
135,0,4,40,5
136,0,10,32,5
137,0,8,31,5
138,0,0,0,5
139,0,75,20,5
141,0,0,28,5
142,0,0,16,5
144,0,11,35,5
146,4,0,40,5
147,0,9,10,5
148,1,3,32,5
149,0,0,17,5
150,0,0,0,5
151,1,0,20,5
152,0,0,5,5
154,0,13,27,5
155,0,8,17,5
156,0,0,0,5
157,0,0,4,5
158,0,0,0,5
159,0,0,0,5
160,2,1,31,5
161,0,0,0,5
162,1,0,16,5
164,0,0,0,5
165,0,0,0,5
166,2,0,32,5
167,3,16,29,5
169,0,0,16,5
170,1,12,8,5
172,0,5,43,5
174,0,0,17,5
175,0,0,0,5
176,0,0,30,5
177,0,2,14,5
178,0,2,8,5
180,5,15,41,5
181,0,0,0,5
182,0,2,10,5
183,1,2,31,5
184,3,1,12,5
185,2,8,12,5
186,0,4,6,5
187,0,0,13,5
188,2,0,8,5
189,0,2,3,5
190,0,0,1,5
191,0,5,15,5
192,0,0,10,5
193,0,0,14,5
194,0,1,17,5
195,0,11,14,5
196,0,3,9,5
197,0,0,22,5
198,0,2,13,5
199,0,0,0,5
200,0,0,1,5
201,0,2,4,5
202,0,0,12,5
204,0,0,0,5
205,0,0,15,5
206,1,0,15,5
207,0,0,26,5
208,0,1,18,5
209,0,10,12,5
210,1,1,3,5
211,0,2,4,5
213,0,0,14,5
215,0,0,4,5
216,0,0,8,5
217,5,3,20,5
218,0,18,6,5
219,0,0,2,5
220,1,0,29,5
222,0,0,23,5
223,0,1,28,5
224,0,0,6,5
226,0,4,11,5
227,3,5,24,5
228,0,1,28,5
229,2,0,23,5
230,0,0,1,5
232,0,0,14,5
234,0,0,1,5
235,0,0,21,5
236,0,6,22,5
237,0,2,23,5
239,0,0,0,5
240,0,12,21,5
241,0,2,8,5
242,0,0,23,5
243,0,4,7,5
244,0,0,2,5
245,0,0,14,5
247,0,16,15,5
248,0,0,12,5
249,0,0,8,5
252,2,0,0,5
254,0,0,0,5
256,0,0,8,5
257,0,5,28,5
258,0,4,6,5
259,0,0,17,5
260,0,0,0,5
261,0,0,1,5
262,0,0,3,5
263,2,3,41,5
266,0,5,19,5
267,0,0,6,5
268,0,0,0,5
269,0,4,8,5
272,0,0,1,5
274,0,1,33,5
275,2,4,34,5
281,0,0,14,5
282,0,4,21,5
283,1,22,10,5
285,0,0,10,5
287,0,0,13,5
288,0,0,13,5
289,0,0,7,5
290,0,0,0,5
291,0,10,15,5
292,0,0,9,5
295,0,0,2,5
296,2,0,9,5
298,0,0,16,5
299,1,0,7,5
300,0,16,63,5
301,2,5,15,5
302,0,0,21,5
303,0,0,11,5
304,1,0,18,5
305,1,0,69,5
306,0,0,17,5
308,0,0,0,5
310,0,0,27,5
311,2,0,33,5
312,0,3,1,5
313,0,0,28,5
314,0,0,2,5
316,0,0,17,5
317,0,0,34,5
319,0,0,27,5
320,0,0,0,5
322,0,0,0,5
323,0,0,2,5
324,0,0,11,5
325,0,0,16,5
327,0,0,0,5
328,0,0,22,5
329,0,0,4,5
331,0,0,3,5
332,0,0,0,5
333,2,10,50,5
334,2,0,36,5
337,0,0,8,5
338,0,0,0,5
339,0,0,10,5
340,0,0,8,5
342,0,0,10,5
343,0,4,7,5
344,0,0,3,5
345,0,13,30,5
346,0,4,16,5
347,0,1,12,5
350,0,0,6,5
351,0,0,33,5
352,0,1,44,5
358,0,0,13,5
360,0,0,2,5
362,0,0,14,5
366,0,0,8,5
370,0,0,0,5
371,0,0,7,5
372,1,0,9,5
373,0,0,30,5
374,0,0,10,5
375,0,0,16,5
378,0,0,36,5
379,0,0,2,5
380,0,2,30,5
381,1,0,5,5
382,0,1,3,5
383,0,20,32,5
384,0,4,0,5
386,0,0,13,5
387,0,5,12,5
388,0,5,31,5
390,2,0,5,5
391,0,0,15,5
392,2,0,4,5
394,6,0,12,5
396,0,0,0,5
398,0,0,1,5
399,0,1,39,5
401,5,11,23,5
403,0,0,13,5
406,0,0,12,5
407,0,24,12,5
409,2,0,13,5
410,0,3,23,5
4,0,0,56,6
5,6,0,65,6
6,0,0,65,6
10,5,3,159,6
11,0,0,13,6
12,0,0,45,6
13,1,0,40,6
16,0,0,48,6
17,0,3,33,6
18,1,10,126,6
20,0,4,31,6
21,0,30,81,6
24,0,0,36,6
29,1,0,70,6
30,1,1,19,6
32,0,0,3,6
33,0,3,45,6
34,3,0,35,6
36,0,0,3,6
38,2,0,37,6
39,0,0,0,6
40,1,0,29,6
41,1,0,62,6
42,0,0,2,6
43,0,0,38,6
45,1,0,64,6
46,1,0,43,6
47,0,0,41,6
49,0,1,18,6
50,1,0,70,6
51,0,0,9,6
52,2,13,26,6
53,0,0,51,6
57,0,3,7,6
58,0,0,43,6
60,1,0,23,6
61,0,0,25,6
62,0,0,64,6
63,0,9,90,6
64,0,0,19,6
65,1,0,13,6
66,0,0,1,6
67,0,0,0,6
68,0,0,8,6
70,1,0,49,6
72,0,0,0,6
74,2,0,90,6
76,0,0,0,6
77,0,0,22,6
78,0,7,32,6
79,0,11,23,6
80,2,0,42,6
81,0,6,10,6
83,0,0,16,6
85,0,0,0,6
86,0,0,5,6
87,0,0,9,6
89,0,2,21,6
90,2,0,68,6
92,0,0,28,6
94,0,10,35,6
95,0,0,9,6
96,1,0,63,6
97,0,0,27,6
99,0,0,16,6
100,0,0,5,6
102,0,0,14,6
104,0,0,27,6
105,5,0,53,6
106,0,0,6,6
107,3,10,176,6
108,1,0,54,6
109,2,0,33,6
111,0,0,38,6
114,0,0,47,6
117,0,0,27,6
118,1,0,10,6
119,0,3,8,6
121,0,0,4,6
122,0,5,51,6
123,0,0,24,6
125,0,0,36,6
127,2,3,90,6
128,1,13,32,6
130,0,0,67,6
132,2,0,46,6
133,3,0,40,6
134,0,0,37,6
135,2,2,18,6
136,1,3,85,6
137,1,0,35,6
138,0,2,26,6
139,0,0,49,6
141,0,0,16,6
142,0,0,28,6
144,0,0,53,6
146,1,0,39,6
147,2,2,15,6
148,0,1,24,6
149,0,0,67,6
150,0,0,51,6
151,2,0,29,6
152,0,0,1,6
154,0,29,47,6
155,0,13,27,6
156,0,0,0,6
157,0,2,26,6
158,0,0,46,6
159,0,1,19,6
160,0,0,106,6
161,0,0,7,6
162,1,0,32,6
164,3,0,67,6
165,0,0,27,6
166,0,0,29,6
167,1,0,55,6
169,0,0,15,6
170,0,7,18,6
172,0,0,53,6
174,1,0,10,6
175,0,0,0,6
176,0,0,38,6
177,0,0,26,6
178,0,1,33,6
180,0,3,25,6
181,0,1,14,6
182,1,0,11,6
183,0,6,29,6
184,0,2,9,6
185,0,3,39,6
186,0,0,7,6
187,0,0,8,6
188,2,0,101,6
189,0,3,18,6
190,0,0,38,6
191,0,0,19,6
192,0,0,29,6
193,0,3,30,6
194,3,3,94,6
195,0,0,118,6
196,1,0,17,6
197,0,5,18,6
198,0,0,31,6
199,0,0,2,6
200,0,0,7,6
201,0,0,4,6
202,0,0,6,6
204,0,9,8,6
205,0,0,24,6
206,0,0,6,6
207,0,1,3,6
208,0,7,34,6
209,0,0,13,6
210,0,8,28,6
211,1,0,35,6
213,0,0,3,6
215,1,0,66,6
216,0,5,12,6
217,1,4,15,6
218,0,2,23,6
219,0,0,23,6
220,1,0,196,6
222,0,0,38,6
223,0,6,26,6
224,0,0,15,6
226,2,0,38,6
227,0,0,31,6
228,1,0,14,6
229,0,0,0,6
230,0,0,9,6
232,1,1,105,6
234,0,0,16,6
235,0,0,22,6
236,1,0,79,6
237,0,0,9,6
239,0,0,22,6
240,2,0,56,6
241,1,0,31,6
242,3,0,35,6
243,2,0,20,6
244,0,0,27,6
245,0,0,138,6
247,1,10,64,6
248,0,0,42,6
249,1,0,29,6
252,2,0,7,6
254,0,0,12,6
256,0,0,20,6
257,1,0,64,6
258,0,3,16,6
259,2,7,43,6
260,1,0,72,6
261,0,0,48,6
262,0,0,0,6
263,5,0,85,6
266,1,0,29,6
267,1,0,14,6
268,0,0,14,6
269,0,0,52,6
272,0,2,71,6
274,0,0,19,6
275,3,1,21,6
281,0,0,15,6
282,1,4,35,6
283,0,12,76,6
285,0,0,7,6
287,0,0,33,6
288,0,0,15,6
289,1,0,44,6
290,0,0,5,6
291,0,1,29,6
292,0,0,25,6
295,0,0,0,6
296,4,0,4,6
298,0,1,55,6
299,2,0,19,6
300,0,0,36,6
301,0,12,65,6
302,1,0,43,6
303,0,0,12,6
304,0,0,52,6
305,1,6,26,6
306,0,0,163,6
308,0,0,0,6
310,1,0,57,6
311,0,0,50,6
312,4,5,29,6
313,0,0,40,6
314,1,0,72,6
316,0,0,46,6
317,0,0,36,6
319,2,0,13,6
320,0,0,26,6
322,0,0,0,6
323,0,0,0,6
